"","ids","items","scores"
"9","A36O6HV8LCXLJR","wizard",1
"18","A36O6HV8LCXLJR","iron",1
"19","A36O6HV8LCXLJR","ladder",1
"20","A36O6HV8LCXLJR","laser",1
"3","A36O6HV8LCXLJR","blister",1
"7","A36O6HV8LCXLJR","zone",1
"10","A36O6HV8LCXLJR","boulder",1
"11","A36O6HV8LCXLJR","class",1
"13","A36O6HV8LCXLJR","broth",1
"1","A36O6HV8LCXLJR","jackpot",0
"2","A36O6HV8LCXLJR","landmark",0
"4","A36O6HV8LCXLJR","mascot",0
"5","A36O6HV8LCXLJR","dowel",0
"6","A36O6HV8LCXLJR","jazz",0
"8","A36O6HV8LCXLJR","windshield",0
"12","A36O6HV8LCXLJR","mauve",0
"14","A36O6HV8LCXLJR","knock",0
"15","A36O6HV8LCXLJR","foul",0
"16","A36O6HV8LCXLJR","anvil",0
"17","A36O6HV8LCXLJR","day",0
