"","ids","items","scores"
"4","A2LQ6RRTXQILFC","cellophane",1
"8","A2LQ6RRTXQILFC","workshop",1
"14","A2LQ6RRTXQILFC","detour",1
"17","A2LQ6RRTXQILFC","wrap",1
"18","A2LQ6RRTXQILFC","lance",1
"20","A2LQ6RRTXQILFC","winner",1
"1","A2LQ6RRTXQILFC","joke",1
"2","A2LQ6RRTXQILFC","blaze",1
"7","A2LQ6RRTXQILFC","jar",1
"9","A2LQ6RRTXQILFC","gin",1
"10","A2LQ6RRTXQILFC","canyon",1
"12","A2LQ6RRTXQILFC","dwarf",1
"3","A2LQ6RRTXQILFC","avenue",0
"5","A2LQ6RRTXQILFC","gong",0
"6","A2LQ6RRTXQILFC","marsh",0
"11","A2LQ6RRTXQILFC","cereal",0
"13","A2LQ6RRTXQILFC","fossil",0
"15","A2LQ6RRTXQILFC","kiss",0
"16","A2LQ6RRTXQILFC","flurry",0
"19","A2LQ6RRTXQILFC","winch",0
