"","ids","items","scores"
"6","A2JADK7LUDYCXB","orphan",1
"12","A2JADK7LUDYCXB","debt",1
"14","A2JADK7LUDYCXB","whale",1
"15","A2JADK7LUDYCXB","bishop",1
"18","A2JADK7LUDYCXB","acre",1
"20","A2JADK7LUDYCXB","canteen",1
"3","A2JADK7LUDYCXB","helmet",1
"7","A2JADK7LUDYCXB","wax",1
"9","A2JADK7LUDYCXB","hermit",1
"11","A2JADK7LUDYCXB","keg",1
"1","A2JADK7LUDYCXB","manual",0
"2","A2JADK7LUDYCXB","desert",0
"4","A2JADK7LUDYCXB","candy",0
"5","A2JADK7LUDYCXB","index",0
"8","A2JADK7LUDYCXB","lantern",0
"10","A2JADK7LUDYCXB","harvest",0
"13","A2JADK7LUDYCXB","episode",0
"16","A2JADK7LUDYCXB","empress",0
"17","A2JADK7LUDYCXB","jam",0
"19","A2JADK7LUDYCXB","meteor",0
