"","ids","items","scores"
"1","AX6JQ37WUHFSH","dentist",1
"15","AX6JQ37WUHFSH","cane",1
"16","AX6JQ37WUHFSH","blossom",1
"17","AX6JQ37WUHFSH","crest",1
"18","AX6JQ37WUHFSH","kerosene",1
"19","AX6JQ37WUHFSH","infant",1
"20","AX6JQ37WUHFSH","outlaw",1
"3","AX6JQ37WUHFSH","math",1
"7","AX6JQ37WUHFSH","vapor",1
"8","AX6JQ37WUHFSH","funk",1
"10","AX6JQ37WUHFSH","farm",1
"11","AX6JQ37WUHFSH","pint",1
"12","AX6JQ37WUHFSH","acorn",1
"14","AX6JQ37WUHFSH","solar",1
"2","AX6JQ37WUHFSH","canon",0
"4","AX6JQ37WUHFSH","canoe",0
"5","AX6JQ37WUHFSH","valve",0
"6","AX6JQ37WUHFSH","quiche",0
"9","AX6JQ37WUHFSH","nugget",0
"13","AX6JQ37WUHFSH","angel",0
