"","ids","items","scores"
"6","A38TRCGRVHE205","empress",1
"16","A38TRCGRVHE205","lantern",1
"18","A38TRCGRVHE205","jam",1
"19","A38TRCGRVHE205","helmet",1
"1","A38TRCGRVHE205","whale",1
"5","A38TRCGRVHE205","debt",1
"7","A38TRCGRVHE205","acre",1
"9","A38TRCGRVHE205","harvest",1
"14","A38TRCGRVHE205","desert",1
"2","A38TRCGRVHE205","episode",0
"3","A38TRCGRVHE205","index",0
"4","A38TRCGRVHE205","wax",0
"8","A38TRCGRVHE205","candy",0
"10","A38TRCGRVHE205","bishop",0
"11","A38TRCGRVHE205","meteor",0
"12","A38TRCGRVHE205","hermit",0
"13","A38TRCGRVHE205","keg",0
"15","A38TRCGRVHE205","canteen",0
"17","A38TRCGRVHE205","orphan",0
"20","A38TRCGRVHE205","manual",0
