"","ids","items","scores"
"11","APUPF3D94XYUQ","meteor",1
"17","APUPF3D94XYUQ","orphan",1
"19","APUPF3D94XYUQ","helmet",1
"20","APUPF3D94XYUQ","manual",1
"8","APUPF3D94XYUQ","candy",1
"9","APUPF3D94XYUQ","harvest",1
"12","APUPF3D94XYUQ","hermit",1
"1","APUPF3D94XYUQ","whale",0
"2","APUPF3D94XYUQ","episode",0
"3","APUPF3D94XYUQ","index",0
"4","APUPF3D94XYUQ","wax",0
"5","APUPF3D94XYUQ","debt",0
"6","APUPF3D94XYUQ","empress",0
"7","APUPF3D94XYUQ","acre",0
"10","APUPF3D94XYUQ","bishop",0
"13","APUPF3D94XYUQ","keg",0
"14","APUPF3D94XYUQ","desert",0
"15","APUPF3D94XYUQ","canteen",0
"16","APUPF3D94XYUQ","lantern",0
"18","APUPF3D94XYUQ","jam",0
