"","ids","items","scores"
"12","AZ57C58RDAMJF","landmark",1
"13","AZ57C58RDAMJF","windshield",1
"18","AZ57C58RDAMJF","boulder",1
"20","AZ57C58RDAMJF","iron",1
"17","AZ57C58RDAMJF","blister",1
"19","AZ57C58RDAMJF","zone",1
"1","AZ57C58RDAMJF","day",0
"2","AZ57C58RDAMJF","jackpot",0
"3","AZ57C58RDAMJF","wizard",0
"4","AZ57C58RDAMJF","class",0
"5","AZ57C58RDAMJF","ladder",0
"6","AZ57C58RDAMJF","knock",0
"7","AZ57C58RDAMJF","anvil",0
"8","AZ57C58RDAMJF","broth",0
"9","AZ57C58RDAMJF","mascot",0
"10","AZ57C58RDAMJF","dowel",0
"11","AZ57C58RDAMJF","laser",0
"14","AZ57C58RDAMJF","jazz",0
"15","AZ57C58RDAMJF","foul",0
"16","AZ57C58RDAMJF","mauve",0
