"","ids","items","scores"
"4","A12GQ323JHYS9Q","dentist",1
"9","A12GQ323JHYS9Q","angel",1
"18","A12GQ323JHYS9Q","cane",1
"5","A12GQ323JHYS9Q","math",1
"7","A12GQ323JHYS9Q","nugget",1
"13","A12GQ323JHYS9Q","farm",1
"16","A12GQ323JHYS9Q","crest",1
"1","A12GQ323JHYS9Q","solar",0
"2","A12GQ323JHYS9Q","canoe",0
"3","A12GQ323JHYS9Q","blossom",0
"6","A12GQ323JHYS9Q","acorn",0
"8","A12GQ323JHYS9Q","canon",0
"10","A12GQ323JHYS9Q","valve",0
"11","A12GQ323JHYS9Q","kerosene",0
"12","A12GQ323JHYS9Q","pint",0
"14","A12GQ323JHYS9Q","funk",0
"15","A12GQ323JHYS9Q","infant",0
"17","A12GQ323JHYS9Q","vapor",0
"19","A12GQ323JHYS9Q","quiche",0
"20","A12GQ323JHYS9Q","outlaw",0
