"","ids","items","scores"
"14","A3RQN5RZD1N2KP","detour",1
"17","A3RQN5RZD1N2KP","wrap",1
"18","A3RQN5RZD1N2KP","lance",1
"19","A3RQN5RZD1N2KP","winch",1
"20","A3RQN5RZD1N2KP","winner",1
"3","A3RQN5RZD1N2KP","avenue",1
"9","A3RQN5RZD1N2KP","gin",1
"11","A3RQN5RZD1N2KP","cereal",1
"15","A3RQN5RZD1N2KP","kiss",1
"1","A3RQN5RZD1N2KP","joke",0
"2","A3RQN5RZD1N2KP","blaze",0
"4","A3RQN5RZD1N2KP","cellophane",0
"5","A3RQN5RZD1N2KP","gong",0
"6","A3RQN5RZD1N2KP","marsh",0
"7","A3RQN5RZD1N2KP","jar",0
"8","A3RQN5RZD1N2KP","workshop",0
"10","A3RQN5RZD1N2KP","canyon",0
"12","A3RQN5RZD1N2KP","dwarf",0
"13","A3RQN5RZD1N2KP","fossil",0
"16","A3RQN5RZD1N2KP","flurry",0
