"","ids","items","scores"
"8","A2EOOF9D135HQ1","workshop",1
"14","A2EOOF9D135HQ1","detour",1
"15","A2EOOF9D135HQ1","kiss",1
"16","A2EOOF9D135HQ1","flurry",1
"17","A2EOOF9D135HQ1","wrap",1
"18","A2EOOF9D135HQ1","lance",1
"19","A2EOOF9D135HQ1","winch",1
"20","A2EOOF9D135HQ1","winner",1
"1","A2EOOF9D135HQ1","joke",1
"3","A2EOOF9D135HQ1","avenue",1
"5","A2EOOF9D135HQ1","gong",1
"6","A2EOOF9D135HQ1","marsh",1
"7","A2EOOF9D135HQ1","jar",1
"9","A2EOOF9D135HQ1","gin",1
"10","A2EOOF9D135HQ1","canyon",1
"11","A2EOOF9D135HQ1","cereal",1
"13","A2EOOF9D135HQ1","fossil",1
"2","A2EOOF9D135HQ1","blaze",0
"4","A2EOOF9D135HQ1","cellophane",0
"12","A2EOOF9D135HQ1","dwarf",0
