"","ids","items","scores"
"13","A37DO9Z1XZCLBN","dentist",1
"18","A37DO9Z1XZCLBN","canoe",1
"20","A37DO9Z1XZCLBN","kerosene",1
"5","A37DO9Z1XZCLBN","vapor",1
"12","A37DO9Z1XZCLBN","valve",1
"14","A37DO9Z1XZCLBN","pint",1
"16","A37DO9Z1XZCLBN","farm",1
"1","A37DO9Z1XZCLBN","solar",0
"2","A37DO9Z1XZCLBN","cane",0
"3","A37DO9Z1XZCLBN","canon",0
"4","A37DO9Z1XZCLBN","funk",0
"6","A37DO9Z1XZCLBN","blossom",0
"7","A37DO9Z1XZCLBN","angel",0
"8","A37DO9Z1XZCLBN","infant",0
"9","A37DO9Z1XZCLBN","nugget",0
"10","A37DO9Z1XZCLBN","math",0
"11","A37DO9Z1XZCLBN","outlaw",0
"15","A37DO9Z1XZCLBN","acorn",0
"17","A37DO9Z1XZCLBN","crest",0
"19","A37DO9Z1XZCLBN","quiche",0
