"","ids","items","scores"
"4","A28RX7L0QZ993M","dentist",1
"9","A28RX7L0QZ993M","angel",1
"17","A28RX7L0QZ993M","vapor",1
"18","A28RX7L0QZ993M","cane",1
"20","A28RX7L0QZ993M","outlaw",1
"1","A28RX7L0QZ993M","solar",1
"2","A28RX7L0QZ993M","canoe",1
"7","A28RX7L0QZ993M","nugget",1
"10","A28RX7L0QZ993M","valve",1
"13","A28RX7L0QZ993M","farm",1
"3","A28RX7L0QZ993M","blossom",0
"5","A28RX7L0QZ993M","math",0
"6","A28RX7L0QZ993M","acorn",0
"8","A28RX7L0QZ993M","canon",0
"11","A28RX7L0QZ993M","kerosene",0
"12","A28RX7L0QZ993M","pint",0
"14","A28RX7L0QZ993M","funk",0
"15","A28RX7L0QZ993M","infant",0
"16","A28RX7L0QZ993M","crest",0
"19","A28RX7L0QZ993M","quiche",0
