"","ids","items","scores"
"4","A3PKJ0CX86ZAWN","cellophane",1
"8","A3PKJ0CX86ZAWN","workshop",1
"15","A3PKJ0CX86ZAWN","kiss",1
"16","A3PKJ0CX86ZAWN","flurry",1
"17","A3PKJ0CX86ZAWN","wrap",1
"18","A3PKJ0CX86ZAWN","lance",1
"19","A3PKJ0CX86ZAWN","winch",1
"20","A3PKJ0CX86ZAWN","winner",1
"1","A3PKJ0CX86ZAWN","joke",1
"2","A3PKJ0CX86ZAWN","blaze",1
"3","A3PKJ0CX86ZAWN","avenue",1
"6","A3PKJ0CX86ZAWN","marsh",1
"7","A3PKJ0CX86ZAWN","jar",1
"12","A3PKJ0CX86ZAWN","dwarf",1
"13","A3PKJ0CX86ZAWN","fossil",1
"5","A3PKJ0CX86ZAWN","gong",0
"9","A3PKJ0CX86ZAWN","gin",0
"10","A3PKJ0CX86ZAWN","canyon",0
"11","A3PKJ0CX86ZAWN","cereal",0
"14","A3PKJ0CX86ZAWN","detour",0
