"","ids","items","scores"
"4","A1E610OYLMKW82","cellophane",1
"16","A1E610OYLMKW82","flurry",1
"17","A1E610OYLMKW82","wrap",1
"18","A1E610OYLMKW82","lance",1
"19","A1E610OYLMKW82","winch",1
"20","A1E610OYLMKW82","winner",1
"5","A1E610OYLMKW82","gong",1
"7","A1E610OYLMKW82","jar",1
"9","A1E610OYLMKW82","gin",1
"11","A1E610OYLMKW82","cereal",1
"1","A1E610OYLMKW82","joke",0
"2","A1E610OYLMKW82","blaze",0
"3","A1E610OYLMKW82","avenue",0
"6","A1E610OYLMKW82","marsh",0
"8","A1E610OYLMKW82","workshop",0
"10","A1E610OYLMKW82","canyon",0
"12","A1E610OYLMKW82","dwarf",0
"13","A1E610OYLMKW82","fossil",0
"14","A1E610OYLMKW82","detour",0
"15","A1E610OYLMKW82","kiss",0
