"","ids","items","scores"
"15","A26L91YL0GDGD8","cane",1
"17","A26L91YL0GDGD8","crest",1
"19","A26L91YL0GDGD8","infant",1
"20","A26L91YL0GDGD8","outlaw",1
"2","A26L91YL0GDGD8","canon",1
"4","A26L91YL0GDGD8","canoe",1
"7","A26L91YL0GDGD8","vapor",1
"8","A26L91YL0GDGD8","funk",1
"1","A26L91YL0GDGD8","dentist",0
"3","A26L91YL0GDGD8","math",0
"5","A26L91YL0GDGD8","valve",0
"6","A26L91YL0GDGD8","quiche",0
"9","A26L91YL0GDGD8","nugget",0
"10","A26L91YL0GDGD8","farm",0
"11","A26L91YL0GDGD8","pint",0
"12","A26L91YL0GDGD8","acorn",0
"13","A26L91YL0GDGD8","angel",0
"14","A26L91YL0GDGD8","solar",0
"16","A26L91YL0GDGD8","blossom",0
"18","A26L91YL0GDGD8","kerosene",0
