"","ids","items","scores"
"1","A2RAC1CU8YLGPC","dentist",1
"6","A2RAC1CU8YLGPC","quiche",1
"15","A2RAC1CU8YLGPC","cane",1
"17","A2RAC1CU8YLGPC","crest",1
"20","A2RAC1CU8YLGPC","outlaw",1
"3","A2RAC1CU8YLGPC","math",1
"4","A2RAC1CU8YLGPC","canoe",1
"7","A2RAC1CU8YLGPC","vapor",1
"9","A2RAC1CU8YLGPC","nugget",1
"13","A2RAC1CU8YLGPC","angel",1
"14","A2RAC1CU8YLGPC","solar",1
"2","A2RAC1CU8YLGPC","canon",0
"5","A2RAC1CU8YLGPC","valve",0
"8","A2RAC1CU8YLGPC","funk",0
"10","A2RAC1CU8YLGPC","farm",0
"11","A2RAC1CU8YLGPC","pint",0
"12","A2RAC1CU8YLGPC","acorn",0
"16","A2RAC1CU8YLGPC","blossom",0
"18","A2RAC1CU8YLGPC","kerosene",0
"19","A2RAC1CU8YLGPC","infant",0
