"","ids","items","scores"
"13","A341XKSRZ58FJK","angel",1
"15","A341XKSRZ58FJK","cane",1
"19","A341XKSRZ58FJK","infant",1
"20","A341XKSRZ58FJK","outlaw",1
"5","A341XKSRZ58FJK","valve",1
"7","A341XKSRZ58FJK","vapor",1
"8","A341XKSRZ58FJK","funk",1
"9","A341XKSRZ58FJK","nugget",1
"10","A341XKSRZ58FJK","farm",1
"14","A341XKSRZ58FJK","solar",1
"1","A341XKSRZ58FJK","dentist",0
"2","A341XKSRZ58FJK","canon",0
"3","A341XKSRZ58FJK","math",0
"4","A341XKSRZ58FJK","canoe",0
"6","A341XKSRZ58FJK","quiche",0
"11","A341XKSRZ58FJK","pint",0
"12","A341XKSRZ58FJK","acorn",0
"16","A341XKSRZ58FJK","blossom",0
"17","A341XKSRZ58FJK","crest",0
"18","A341XKSRZ58FJK","kerosene",0
