"","ids","items","scores"
"1","A3NLXFU5MR0JSR","flurry",1
"4","A3NLXFU5MR0JSR","winner",1
"5","A3NLXFU5MR0JSR","lance",1
"7","A3NLXFU5MR0JSR","kiss",1
"9","A3NLXFU5MR0JSR","wrap",1
"10","A3NLXFU5MR0JSR","winch",1
"15","A3NLXFU5MR0JSR","workshop",1
"18","A3NLXFU5MR0JSR","cellophane",1
"2","A3NLXFU5MR0JSR","avenue",1
"6","A3NLXFU5MR0JSR","gong",1
"8","A3NLXFU5MR0JSR","gin",1
"12","A3NLXFU5MR0JSR","cereal",1
"14","A3NLXFU5MR0JSR","dwarf",1
"16","A3NLXFU5MR0JSR","fossil",1
"3","A3NLXFU5MR0JSR","canyon",0
"11","A3NLXFU5MR0JSR","blaze",0
"13","A3NLXFU5MR0JSR","detour",0
"17","A3NLXFU5MR0JSR","marsh",0
"19","A3NLXFU5MR0JSR",NA,0
