"","ids","items","scores"
"6","A1RHRS9B5JAX4C","quiche",1
"9","A1RHRS9B5JAX4C","nugget",1
"15","A1RHRS9B5JAX4C","cane",1
"17","A1RHRS9B5JAX4C","crest",1
"19","A1RHRS9B5JAX4C","infant",1
"20","A1RHRS9B5JAX4C","outlaw",1
"2","A1RHRS9B5JAX4C","canon",1
"3","A1RHRS9B5JAX4C","math",1
"4","A1RHRS9B5JAX4C","canoe",1
"5","A1RHRS9B5JAX4C","valve",1
"7","A1RHRS9B5JAX4C","vapor",1
"12","A1RHRS9B5JAX4C","acorn",1
"14","A1RHRS9B5JAX4C","solar",1
"1","A1RHRS9B5JAX4C","dentist",0
"8","A1RHRS9B5JAX4C","funk",0
"10","A1RHRS9B5JAX4C","farm",0
"11","A1RHRS9B5JAX4C","pint",0
"13","A1RHRS9B5JAX4C","angel",0
"16","A1RHRS9B5JAX4C","blossom",0
"18","A1RHRS9B5JAX4C","kerosene",0
