"","ids","items","scores"
"4","A2XRKDUZM4SQ42","jackpot",1
"17","A2XRKDUZM4SQ42","windshield",1
"18","A2XRKDUZM4SQ42","wizard",1
"20","A2XRKDUZM4SQ42","zone",1
"11","A2XRKDUZM4SQ42","iron",1
"19","A2XRKDUZM4SQ42","knock",1
"1","A2XRKDUZM4SQ42","mauve",0
"2","A2XRKDUZM4SQ42","ladder",0
"3","A2XRKDUZM4SQ42","mascot",0
"5","A2XRKDUZM4SQ42","landmark",0
"6","A2XRKDUZM4SQ42","boulder",0
"7","A2XRKDUZM4SQ42","dowel",0
"8","A2XRKDUZM4SQ42","foul",0
"9","A2XRKDUZM4SQ42","jazz",0
"10","A2XRKDUZM4SQ42","class",0
"12","A2XRKDUZM4SQ42","anvil",0
"13","A2XRKDUZM4SQ42","day",0
"14","A2XRKDUZM4SQ42","blister",0
"15","A2XRKDUZM4SQ42","broth",0
"16","A2XRKDUZM4SQ42","laser",0
