"","ids","items","scores"
"14","A2HHQFXZDKMGAN","detour",1
"16","A2HHQFXZDKMGAN","flurry",1
"18","A2HHQFXZDKMGAN","lance",1
"19","A2HHQFXZDKMGAN","winch",1
"20","A2HHQFXZDKMGAN","winner",1
"1","A2HHQFXZDKMGAN","joke",1
"3","A2HHQFXZDKMGAN","avenue",1
"6","A2HHQFXZDKMGAN","marsh",1
"7","A2HHQFXZDKMGAN","jar",1
"9","A2HHQFXZDKMGAN","gin",1
"15","A2HHQFXZDKMGAN","kiss",1
"2","A2HHQFXZDKMGAN","blaze",0
"4","A2HHQFXZDKMGAN","cellophane",0
"5","A2HHQFXZDKMGAN","gong",0
"8","A2HHQFXZDKMGAN","workshop",0
"10","A2HHQFXZDKMGAN","canyon",0
"11","A2HHQFXZDKMGAN","cereal",0
"12","A2HHQFXZDKMGAN","dwarf",0
"13","A2HHQFXZDKMGAN","fossil",0
"17","A2HHQFXZDKMGAN","wrap",0
