"","ids","items","scores"
"4","A7OVF55GAEQ30","mascot",1
"16","A7OVF55GAEQ30","anvil",1
"18","A7OVF55GAEQ30","iron",1
"19","A7OVF55GAEQ30","ladder",1
"20","A7OVF55GAEQ30","laser",1
"1","A7OVF55GAEQ30","jackpot",1
"5","A7OVF55GAEQ30","dowel",1
"6","A7OVF55GAEQ30","jazz",1
"7","A7OVF55GAEQ30","zone",1
"15","A7OVF55GAEQ30","foul",1
"17","A7OVF55GAEQ30","day",1
"2","A7OVF55GAEQ30","landmark",0
"3","A7OVF55GAEQ30","blister",0
"8","A7OVF55GAEQ30","windshield",0
"9","A7OVF55GAEQ30","wizard",0
"10","A7OVF55GAEQ30","boulder",0
"11","A7OVF55GAEQ30","class",0
"12","A7OVF55GAEQ30","mauve",0
"13","A7OVF55GAEQ30","broth",0
"14","A7OVF55GAEQ30","knock",0
