"","ids","items","scores"
"11","a21kldyy9rz2p","outlaw",1
"18","a21kldyy9rz2p","canoe",1
"2","a21kldyy9rz2p","cane",1
"3","a21kldyy9rz2p","canon",1
"4","a21kldyy9rz2p","funk",1
"7","a21kldyy9rz2p","angel",1
"14","a21kldyy9rz2p","pint",1
"15","a21kldyy9rz2p","acorn",1
"1","a21kldyy9rz2p","solar",0
"5","a21kldyy9rz2p","vapor",0
"6","a21kldyy9rz2p","blossom",0
"8","a21kldyy9rz2p","infant",0
"9","a21kldyy9rz2p","nugget",0
"10","a21kldyy9rz2p","math",0
"12","a21kldyy9rz2p","valve",0
"13","a21kldyy9rz2p","dentist",0
"16","a21kldyy9rz2p","farm",0
"17","a21kldyy9rz2p","crest",0
"19","a21kldyy9rz2p","quiche",0
"20","a21kldyy9rz2p","kerosene",0
