"","ids","items","scores"
"4","A2J5DN5UMU0A3Z","cellophane",1
"14","A2J5DN5UMU0A3Z","detour",1
"17","A2J5DN5UMU0A3Z","wrap",1
"18","A2J5DN5UMU0A3Z","lance",1
"19","A2J5DN5UMU0A3Z","winch",1
"20","A2J5DN5UMU0A3Z","winner",1
"1","A2J5DN5UMU0A3Z","joke",1
"3","A2J5DN5UMU0A3Z","avenue",1
"5","A2J5DN5UMU0A3Z","gong",1
"6","A2J5DN5UMU0A3Z","marsh",1
"7","A2J5DN5UMU0A3Z","jar",1
"9","A2J5DN5UMU0A3Z","gin",1
"11","A2J5DN5UMU0A3Z","cereal",1
"12","A2J5DN5UMU0A3Z","dwarf",1
"15","A2J5DN5UMU0A3Z","kiss",1
"2","A2J5DN5UMU0A3Z","blaze",0
"8","A2J5DN5UMU0A3Z","workshop",0
"10","A2J5DN5UMU0A3Z","canyon",0
"13","A2J5DN5UMU0A3Z","fossil",0
"16","A2J5DN5UMU0A3Z","flurry",0
