"","ids","items","scores"
"4","A3Q0QELQPXR8QS","cellophane",1
"8","A3Q0QELQPXR8QS","workshop",1
"14","A3Q0QELQPXR8QS","detour",1
"16","A3Q0QELQPXR8QS","flurry",1
"18","A3Q0QELQPXR8QS","lance",1
"19","A3Q0QELQPXR8QS","winch",1
"20","A3Q0QELQPXR8QS","winner",1
"3","A3Q0QELQPXR8QS","avenue",1
"7","A3Q0QELQPXR8QS","jar",1
"15","A3Q0QELQPXR8QS","kiss",1
"17","A3Q0QELQPXR8QS","wrap",1
"1","A3Q0QELQPXR8QS","joke",0
"2","A3Q0QELQPXR8QS","blaze",0
"5","A3Q0QELQPXR8QS","gong",0
"6","A3Q0QELQPXR8QS","marsh",0
"9","A3Q0QELQPXR8QS","gin",0
"10","A3Q0QELQPXR8QS","canyon",0
"11","A3Q0QELQPXR8QS","cereal",0
"12","A3Q0QELQPXR8QS","dwarf",0
"13","A3Q0QELQPXR8QS","fossil",0
