"","ids","items","scores"
"3","A3NLXFU5MR0JSR","wizard",1
"9","A3NLXFU5MR0JSR","mascot",1
"14","A3NLXFU5MR0JSR","jazz",1
"16","A3NLXFU5MR0JSR","mauve",1
"18","A3NLXFU5MR0JSR","boulder",1
"20","A3NLXFU5MR0JSR","iron",1
"1","A3NLXFU5MR0JSR","day",1
"2","A3NLXFU5MR0JSR","jackpot",1
"4","A3NLXFU5MR0JSR","class",1
"5","A3NLXFU5MR0JSR","ladder",1
"7","A3NLXFU5MR0JSR","anvil",1
"15","A3NLXFU5MR0JSR","foul",1
"17","A3NLXFU5MR0JSR","blister",1
"19","A3NLXFU5MR0JSR","zone",1
"6","A3NLXFU5MR0JSR","knock",0
"8","A3NLXFU5MR0JSR","broth",0
"10","A3NLXFU5MR0JSR","dowel",0
"11","A3NLXFU5MR0JSR","laser",0
"12","A3NLXFU5MR0JSR","landmark",0
"13","A3NLXFU5MR0JSR","windshield",0
