"","ids","items","scores"
"18","A25ZFH3PBOTIIW","iron",1
"19","A25ZFH3PBOTIIW","ladder",1
"20","A25ZFH3PBOTIIW","laser",1
"3","A25ZFH3PBOTIIW","blister",1
"6","A25ZFH3PBOTIIW","jazz",1
"10","A25ZFH3PBOTIIW","boulder",1
"12","A25ZFH3PBOTIIW","mauve",1
"14","A25ZFH3PBOTIIW","knock",1
"15","A25ZFH3PBOTIIW","foul",1
"1","A25ZFH3PBOTIIW","jackpot",0
"2","A25ZFH3PBOTIIW","landmark",0
"4","A25ZFH3PBOTIIW","mascot",0
"5","A25ZFH3PBOTIIW","dowel",0
"7","A25ZFH3PBOTIIW","zone",0
"8","A25ZFH3PBOTIIW","windshield",0
"9","A25ZFH3PBOTIIW","wizard",0
"11","A25ZFH3PBOTIIW","class",0
"13","A25ZFH3PBOTIIW","broth",0
"16","A25ZFH3PBOTIIW","anvil",0
"17","A25ZFH3PBOTIIW","day",0
