"","ids","items","scores"
"3","A3KVFSHZ2EL0WX","wizard",1
"9","A3KVFSHZ2EL0WX","mascot",1
"13","A3KVFSHZ2EL0WX","windshield",1
"16","A3KVFSHZ2EL0WX","mauve",1
"18","A3KVFSHZ2EL0WX","boulder",1
"19","A3KVFSHZ2EL0WX","zone",1
"20","A3KVFSHZ2EL0WX","iron",1
"1","A3KVFSHZ2EL0WX","day",1
"2","A3KVFSHZ2EL0WX","jackpot",1
"5","A3KVFSHZ2EL0WX","ladder",1
"7","A3KVFSHZ2EL0WX","anvil",1
"11","A3KVFSHZ2EL0WX","laser",1
"14","A3KVFSHZ2EL0WX","jazz",1
"4","A3KVFSHZ2EL0WX","class",0
"6","A3KVFSHZ2EL0WX","knock",0
"8","A3KVFSHZ2EL0WX","broth",0
"10","A3KVFSHZ2EL0WX","dowel",0
"12","A3KVFSHZ2EL0WX","landmark",0
"15","A3KVFSHZ2EL0WX","foul",0
"17","A3KVFSHZ2EL0WX","blister",0
