"","ids","items","scores"
"4","AJALV8WOILDPA","cellophane",1
"17","AJALV8WOILDPA","wrap",1
"18","AJALV8WOILDPA","lance",1
"19","AJALV8WOILDPA","winch",1
"20","AJALV8WOILDPA","winner",1
"1","AJALV8WOILDPA","joke",1
"10","AJALV8WOILDPA","canyon",1
"11","AJALV8WOILDPA","cereal",1
"15","AJALV8WOILDPA","kiss",1
"2","AJALV8WOILDPA","blaze",0
"3","AJALV8WOILDPA","avenue",0
"5","AJALV8WOILDPA","gong",0
"6","AJALV8WOILDPA","marsh",0
"7","AJALV8WOILDPA","jar",0
"8","AJALV8WOILDPA","workshop",0
"9","AJALV8WOILDPA","gin",0
"12","AJALV8WOILDPA","dwarf",0
"13","AJALV8WOILDPA","fossil",0
"14","AJALV8WOILDPA","detour",0
"16","AJALV8WOILDPA","flurry",0
