"","ids","items","scores"
"3","A1GXFMAC759VRM","wizard",1
"9","A1GXFMAC759VRM","mascot",1
"14","A1GXFMAC759VRM","jazz",1
"16","A1GXFMAC759VRM","mauve",1
"18","A1GXFMAC759VRM","boulder",1
"20","A1GXFMAC759VRM","iron",1
"1","A1GXFMAC759VRM","day",1
"2","A1GXFMAC759VRM","jackpot",1
"4","A1GXFMAC759VRM","class",1
"5","A1GXFMAC759VRM","ladder",1
"7","A1GXFMAC759VRM","anvil",1
"6","A1GXFMAC759VRM","knock",0
"8","A1GXFMAC759VRM","broth",0
"10","A1GXFMAC759VRM","dowel",0
"11","A1GXFMAC759VRM","laser",0
"12","A1GXFMAC759VRM","landmark",0
"13","A1GXFMAC759VRM","windshield",0
"15","A1GXFMAC759VRM","foul",0
"17","A1GXFMAC759VRM","blister",0
"19","A1GXFMAC759VRM","zone",0
