"","ids","items","scores"
"4","AY0BJCGY2DHIX","cellophane",1
"14","AY0BJCGY2DHIX","detour",1
"16","AY0BJCGY2DHIX","flurry",1
"17","AY0BJCGY2DHIX","wrap",1
"18","AY0BJCGY2DHIX","lance",1
"19","AY0BJCGY2DHIX","winch",1
"20","AY0BJCGY2DHIX","winner",1
"3","AY0BJCGY2DHIX","avenue",1
"10","AY0BJCGY2DHIX","canyon",1
"12","AY0BJCGY2DHIX","dwarf",1
"1","AY0BJCGY2DHIX","joke",0
"2","AY0BJCGY2DHIX","blaze",0
"5","AY0BJCGY2DHIX","gong",0
"6","AY0BJCGY2DHIX","marsh",0
"7","AY0BJCGY2DHIX","jar",0
"8","AY0BJCGY2DHIX","workshop",0
"9","AY0BJCGY2DHIX","gin",0
"11","AY0BJCGY2DHIX","cereal",0
"13","AY0BJCGY2DHIX","fossil",0
"15","AY0BJCGY2DHIX","kiss",0
