"","ids","items","scores"
"6","ABUXM7VAW5SKJ","blossom",1
"11","ABUXM7VAW5SKJ","outlaw",1
"13","ABUXM7VAW5SKJ","dentist",1
"16","ABUXM7VAW5SKJ","farm",1
"18","ABUXM7VAW5SKJ","canoe",1
"19","ABUXM7VAW5SKJ","quiche",1
"1","ABUXM7VAW5SKJ","solar",1
"2","ABUXM7VAW5SKJ","cane",1
"3","ABUXM7VAW5SKJ","canon",1
"4","ABUXM7VAW5SKJ","funk",1
"5","ABUXM7VAW5SKJ","vapor",1
"7","ABUXM7VAW5SKJ","angel",1
"8","ABUXM7VAW5SKJ","infant",1
"10","ABUXM7VAW5SKJ","math",1
"14","ABUXM7VAW5SKJ","pint",1
"15","ABUXM7VAW5SKJ","acorn",1
"17","ABUXM7VAW5SKJ","crest",1
"9","ABUXM7VAW5SKJ","nugget",0
"12","ABUXM7VAW5SKJ","valve",0
"20","ABUXM7VAW5SKJ","kerosene",0
