"","ids","items","scores"
"19","A1TK0ZMZ571GG0","ladder",1
"20","A1TK0ZMZ571GG0","laser",1
"2","A1TK0ZMZ571GG0","landmark",1
"11","A1TK0ZMZ571GG0","class",1
"1","A1TK0ZMZ571GG0","jackpot",0
"3","A1TK0ZMZ571GG0","blister",0
"4","A1TK0ZMZ571GG0","mascot",0
"5","A1TK0ZMZ571GG0","dowel",0
"6","A1TK0ZMZ571GG0","jazz",0
"7","A1TK0ZMZ571GG0","zone",0
"8","A1TK0ZMZ571GG0","windshield",0
"9","A1TK0ZMZ571GG0","wizard",0
"10","A1TK0ZMZ571GG0","boulder",0
"12","A1TK0ZMZ571GG0","mauve",0
"13","A1TK0ZMZ571GG0","broth",0
"14","A1TK0ZMZ571GG0","knock",0
"15","A1TK0ZMZ571GG0","foul",0
"16","A1TK0ZMZ571GG0","anvil",0
"17","A1TK0ZMZ571GG0","day",0
"18","A1TK0ZMZ571GG0","iron",0
