"","ids","items","scores"
"16","A2YI7SHAUE3JLU","laser",1
"17","A2YI7SHAUE3JLU","windshield",1
"20","A2YI7SHAUE3JLU","zone",1
"1","A2YI7SHAUE3JLU","mauve",1
"2","A2YI7SHAUE3JLU","ladder",1
"10","A2YI7SHAUE3JLU","class",1
"13","A2YI7SHAUE3JLU","day",1
"14","A2YI7SHAUE3JLU","blister",1
"3","A2YI7SHAUE3JLU","mascot",0
"4","A2YI7SHAUE3JLU","jackpot",0
"5","A2YI7SHAUE3JLU","landmark",0
"6","A2YI7SHAUE3JLU","boulder",0
"7","A2YI7SHAUE3JLU","dowel",0
"8","A2YI7SHAUE3JLU","foul",0
"9","A2YI7SHAUE3JLU","jazz",0
"11","A2YI7SHAUE3JLU","iron",0
"12","A2YI7SHAUE3JLU","anvil",0
"15","A2YI7SHAUE3JLU","broth",0
"18","A2YI7SHAUE3JLU","wizard",0
"19","A2YI7SHAUE3JLU","knock",0
