"","ids","items","scores"
"18","A3BUWQ5C39GRQC","wizard",1
"20","A3BUWQ5C39GRQC","zone",1
"8","A3BUWQ5C39GRQC","foul",1
"11","A3BUWQ5C39GRQC","iron",1
"1","A3BUWQ5C39GRQC","mauve",0
"2","A3BUWQ5C39GRQC","ladder",0
"3","A3BUWQ5C39GRQC","mascot",0
"4","A3BUWQ5C39GRQC","jackpot",0
"5","A3BUWQ5C39GRQC","landmark",0
"6","A3BUWQ5C39GRQC","boulder",0
"7","A3BUWQ5C39GRQC","dowel",0
"9","A3BUWQ5C39GRQC","jazz",0
"10","A3BUWQ5C39GRQC","class",0
"12","A3BUWQ5C39GRQC","anvil",0
"13","A3BUWQ5C39GRQC","day",0
"14","A3BUWQ5C39GRQC","blister",0
"15","A3BUWQ5C39GRQC","broth",0
"16","A3BUWQ5C39GRQC","laser",0
"17","A3BUWQ5C39GRQC","windshield",0
"19","A3BUWQ5C39GRQC","knock",0
