"","ids","items","scores"
"5","A2BI6LJSH72Z8F","gong",1
"8","A2BI6LJSH72Z8F","workshop",1
"16","A2BI6LJSH72Z8F","flurry",1
"17","A2BI6LJSH72Z8F","wrap",1
"18","A2BI6LJSH72Z8F","lance",1
"19","A2BI6LJSH72Z8F","winch",1
"20","A2BI6LJSH72Z8F","winner",1
"1","A2BI6LJSH72Z8F","joke",1
"2","A2BI6LJSH72Z8F","blaze",1
"3","A2BI6LJSH72Z8F","avenue",1
"4","A2BI6LJSH72Z8F","cellophane",1
"6","A2BI6LJSH72Z8F","marsh",1
"7","A2BI6LJSH72Z8F","jar",1
"9","A2BI6LJSH72Z8F","gin",1
"10","A2BI6LJSH72Z8F","canyon",1
"11","A2BI6LJSH72Z8F","cereal",1
"12","A2BI6LJSH72Z8F","dwarf",1
"13","A2BI6LJSH72Z8F","fossil",1
"14","A2BI6LJSH72Z8F","detour",1
"15","A2BI6LJSH72Z8F","kiss",1
