"","ids","items","scores"
"12","A2RAC1CU8YLGPC","meteor",1
"14","A2RAC1CU8YLGPC","candy",1
"17","A2RAC1CU8YLGPC","wax",1
"19","A2RAC1CU8YLGPC","episode",1
"7","A2RAC1CU8YLGPC","jam",1
"9","A2RAC1CU8YLGPC","acre",1
"11","A2RAC1CU8YLGPC","manual",1
"1","A2RAC1CU8YLGPC","whale",0
"2","A2RAC1CU8YLGPC","desert",0
"3","A2RAC1CU8YLGPC","helmet",0
"4","A2RAC1CU8YLGPC","empress",0
"5","A2RAC1CU8YLGPC","harvest",0
"6","A2RAC1CU8YLGPC","debt",0
"8","A2RAC1CU8YLGPC","orphan",0
"10","A2RAC1CU8YLGPC","canteen",0
"13","A2RAC1CU8YLGPC","index",0
"15","A2RAC1CU8YLGPC","keg",0
"16","A2RAC1CU8YLGPC","bishop",0
"18","A2RAC1CU8YLGPC","lantern",0
"20","A2RAC1CU8YLGPC","hermit",0
