"","ids","items","scores"
"18","A1HDRB3VB48WJ8","canoe",1
"19","A1HDRB3VB48WJ8","quiche",1
"5","A1HDRB3VB48WJ8","vapor",1
"7","A1HDRB3VB48WJ8","angel",1
"10","A1HDRB3VB48WJ8","math",1
"14","A1HDRB3VB48WJ8","pint",1
"15","A1HDRB3VB48WJ8","acorn",1
"16","A1HDRB3VB48WJ8","farm",1
"17","A1HDRB3VB48WJ8","crest",1
"1","A1HDRB3VB48WJ8","solar",0
"2","A1HDRB3VB48WJ8","cane",0
"3","A1HDRB3VB48WJ8","canon",0
"4","A1HDRB3VB48WJ8","funk",0
"6","A1HDRB3VB48WJ8","blossom",0
"8","A1HDRB3VB48WJ8","infant",0
"9","A1HDRB3VB48WJ8","nugget",0
"11","A1HDRB3VB48WJ8","outlaw",0
"12","A1HDRB3VB48WJ8","valve",0
"13","A1HDRB3VB48WJ8","dentist",0
"20","A1HDRB3VB48WJ8","kerosene",0
