"","ids","items","scores"
"10","A2B7SPYBPF7H8I","harvest",1
"19","A2B7SPYBPF7H8I","meteor",1
"20","A2B7SPYBPF7H8I","canteen",1
"1","A2B7SPYBPF7H8I","manual",0
"2","A2B7SPYBPF7H8I","desert",0
"3","A2B7SPYBPF7H8I","helmet",0
"4","A2B7SPYBPF7H8I","candy",0
"5","A2B7SPYBPF7H8I","index",0
"6","A2B7SPYBPF7H8I","orphan",0
"7","A2B7SPYBPF7H8I","wax",0
"8","A2B7SPYBPF7H8I","lantern",0
"9","A2B7SPYBPF7H8I","hermit",0
"11","A2B7SPYBPF7H8I","keg",0
"12","A2B7SPYBPF7H8I","debt",0
"13","A2B7SPYBPF7H8I","episode",0
"14","A2B7SPYBPF7H8I","whale",0
"15","A2B7SPYBPF7H8I","bishop",0
"16","A2B7SPYBPF7H8I","empress",0
"17","A2B7SPYBPF7H8I","jam",0
"18","A2B7SPYBPF7H8I","acre",0
