"","ids","items","scores"
"3","A14ATQ0J5B0VOX","blossom",1
"11","A14ATQ0J5B0VOX","kerosene",1
"12","A14ATQ0J5B0VOX","pint",1
"18","A14ATQ0J5B0VOX","cane",1
"20","A14ATQ0J5B0VOX","outlaw",1
"2","A14ATQ0J5B0VOX","canoe",1
"8","A14ATQ0J5B0VOX","canon",1
"1","A14ATQ0J5B0VOX","solar",0
"4","A14ATQ0J5B0VOX","dentist",0
"5","A14ATQ0J5B0VOX","math",0
"6","A14ATQ0J5B0VOX","acorn",0
"7","A14ATQ0J5B0VOX","nugget",0
"9","A14ATQ0J5B0VOX","angel",0
"10","A14ATQ0J5B0VOX","valve",0
"13","A14ATQ0J5B0VOX","farm",0
"14","A14ATQ0J5B0VOX","funk",0
"15","A14ATQ0J5B0VOX","infant",0
"16","A14ATQ0J5B0VOX","crest",0
"17","A14ATQ0J5B0VOX","vapor",0
"19","A14ATQ0J5B0VOX","quiche",0
