"","ids","items","scores"
"4","A2HYN1BAX7XB4Y","cellophane",1
"14","A2HYN1BAX7XB4Y","detour",1
"15","A2HYN1BAX7XB4Y","kiss",1
"18","A2HYN1BAX7XB4Y","lance",1
"19","A2HYN1BAX7XB4Y","winch",1
"1","A2HYN1BAX7XB4Y","joke",1
"3","A2HYN1BAX7XB4Y","avenue",1
"5","A2HYN1BAX7XB4Y","gong",1
"13","A2HYN1BAX7XB4Y","fossil",1
"17","A2HYN1BAX7XB4Y","wrap",1
"2","A2HYN1BAX7XB4Y","blaze",0
"6","A2HYN1BAX7XB4Y","marsh",0
"7","A2HYN1BAX7XB4Y","jar",0
"8","A2HYN1BAX7XB4Y","workshop",0
"9","A2HYN1BAX7XB4Y","gin",0
"10","A2HYN1BAX7XB4Y","canyon",0
"11","A2HYN1BAX7XB4Y","cereal",0
"12","A2HYN1BAX7XB4Y","dwarf",0
"16","A2HYN1BAX7XB4Y","flurry",0
"20","A2HYN1BAX7XB4Y","winner",0
