"","ids","items","scores"
"12","A2VUAAJHX6ROS9","meteor",1
"17","A2VUAAJHX6ROS9","wax",1
"18","A2VUAAJHX6ROS9","lantern",1
"19","A2VUAAJHX6ROS9","episode",1
"20","A2VUAAJHX6ROS9","hermit",1
"1","A2VUAAJHX6ROS9","whale",1
"5","A2VUAAJHX6ROS9","harvest",1
"6","A2VUAAJHX6ROS9","debt",1
"7","A2VUAAJHX6ROS9","jam",1
"9","A2VUAAJHX6ROS9","acre",1
"14","A2VUAAJHX6ROS9","candy",1
"15","A2VUAAJHX6ROS9","keg",1
"2","A2VUAAJHX6ROS9","desert",0
"3","A2VUAAJHX6ROS9","helmet",0
"4","A2VUAAJHX6ROS9","empress",0
"8","A2VUAAJHX6ROS9","orphan",0
"10","A2VUAAJHX6ROS9","canteen",0
"11","A2VUAAJHX6ROS9","manual",0
"13","A2VUAAJHX6ROS9","index",0
"16","A2VUAAJHX6ROS9","bishop",0
