"","ids","items","scores"
"8","A3ROADR7T6811","windshield",1
"9","A3ROADR7T6811","wizard",1
"16","A3ROADR7T6811","anvil",1
"18","A3ROADR7T6811","iron",1
"19","A3ROADR7T6811","ladder",1
"20","A3ROADR7T6811","laser",1
"4","A3ROADR7T6811","mascot",1
"5","A3ROADR7T6811","dowel",1
"10","A3ROADR7T6811","boulder",1
"11","A3ROADR7T6811","class",1
"13","A3ROADR7T6811","broth",1
"15","A3ROADR7T6811","foul",1
"17","A3ROADR7T6811","day",1
"1","A3ROADR7T6811","jackpot",0
"2","A3ROADR7T6811","landmark",0
"3","A3ROADR7T6811","blister",0
"6","A3ROADR7T6811","jazz",0
"7","A3ROADR7T6811","zone",0
"12","A3ROADR7T6811","mauve",0
"14","A3ROADR7T6811","knock",0
