"","ids","items","scores"
"2","A256SILBF4K00K","episode",1
"10","A256SILBF4K00K","bishop",1
"16","A256SILBF4K00K","lantern",1
"17","A256SILBF4K00K","orphan",1
"18","A256SILBF4K00K","jam",1
"19","A256SILBF4K00K","helmet",1
"20","A256SILBF4K00K","manual",1
"1","A256SILBF4K00K","whale",1
"5","A256SILBF4K00K","debt",1
"7","A256SILBF4K00K","acre",1
"8","A256SILBF4K00K","candy",1
"9","A256SILBF4K00K","harvest",1
"14","A256SILBF4K00K","desert",1
"15","A256SILBF4K00K","canteen",1
"3","A256SILBF4K00K","index",0
"4","A256SILBF4K00K","wax",0
"6","A256SILBF4K00K","empress",0
"11","A256SILBF4K00K","meteor",0
"12","A256SILBF4K00K","hermit",0
"13","A256SILBF4K00K","keg",0
