"","ids","items","scores"
"16","A2B7SPYBPF7H8I","crest",1
"18","A2B7SPYBPF7H8I","cane",1
"20","A2B7SPYBPF7H8I","outlaw",1
"1","A2B7SPYBPF7H8I","solar",1
"9","A2B7SPYBPF7H8I","angel",1
"13","A2B7SPYBPF7H8I","farm",1
"2","A2B7SPYBPF7H8I","canoe",0
"3","A2B7SPYBPF7H8I","blossom",0
"4","A2B7SPYBPF7H8I","dentist",0
"5","A2B7SPYBPF7H8I","math",0
"6","A2B7SPYBPF7H8I","acorn",0
"7","A2B7SPYBPF7H8I","nugget",0
"8","A2B7SPYBPF7H8I","canon",0
"10","A2B7SPYBPF7H8I","valve",0
"11","A2B7SPYBPF7H8I","kerosene",0
"12","A2B7SPYBPF7H8I","pint",0
"14","A2B7SPYBPF7H8I","funk",0
"15","A2B7SPYBPF7H8I","infant",0
"17","A2B7SPYBPF7H8I","vapor",0
"19","A2B7SPYBPF7H8I","quiche",0
