"","ids","items","scores"
"6","AVI7K876BV3QL","blossom",1
"13","AVI7K876BV3QL","dentist",1
"18","AVI7K876BV3QL","canoe",1
"2","AVI7K876BV3QL","cane",1
"3","AVI7K876BV3QL","canon",1
"4","AVI7K876BV3QL","funk",1
"10","AVI7K876BV3QL","math",1
"15","AVI7K876BV3QL","acorn",1
"16","AVI7K876BV3QL","farm",1
"1","AVI7K876BV3QL","solar",0
"5","AVI7K876BV3QL","vapor",0
"7","AVI7K876BV3QL","angel",0
"8","AVI7K876BV3QL","infant",0
"9","AVI7K876BV3QL","nugget",0
"11","AVI7K876BV3QL","outlaw",0
"12","AVI7K876BV3QL","valve",0
"14","AVI7K876BV3QL","pint",0
"17","AVI7K876BV3QL","crest",0
"19","AVI7K876BV3QL","quiche",0
"20","AVI7K876BV3QL","kerosene",0
