"","ids","items","scores"
"6","APUPF3D94XYUQ","blossom",1
"9","APUPF3D94XYUQ","nugget",1
"11","APUPF3D94XYUQ","outlaw",1
"13","APUPF3D94XYUQ","dentist",1
"18","APUPF3D94XYUQ","canoe",1
"20","APUPF3D94XYUQ","kerosene",1
"5","APUPF3D94XYUQ","vapor",1
"7","APUPF3D94XYUQ","angel",1
"10","APUPF3D94XYUQ","math",1
"16","APUPF3D94XYUQ","farm",1
"1","APUPF3D94XYUQ","solar",0
"2","APUPF3D94XYUQ","cane",0
"3","APUPF3D94XYUQ","canon",0
"4","APUPF3D94XYUQ","funk",0
"8","APUPF3D94XYUQ","infant",0
"12","APUPF3D94XYUQ","valve",0
"14","APUPF3D94XYUQ","pint",0
"15","APUPF3D94XYUQ","acorn",0
"17","APUPF3D94XYUQ","crest",0
"19","APUPF3D94XYUQ","quiche",0
