"","ids","items","scores"
"17","A1HN2W2M73O741","wrap",1
"18","A1HN2W2M73O741","lance",1
"19","A1HN2W2M73O741","winch",1
"20","A1HN2W2M73O741","winner",1
"7","A1HN2W2M73O741","jar",1
"9","A1HN2W2M73O741","gin",1
"11","A1HN2W2M73O741","cereal",1
"15","A1HN2W2M73O741","kiss",1
"1","A1HN2W2M73O741","joke",0
"2","A1HN2W2M73O741","blaze",0
"3","A1HN2W2M73O741","avenue",0
"4","A1HN2W2M73O741","cellophane",0
"5","A1HN2W2M73O741","gong",0
"6","A1HN2W2M73O741","marsh",0
"8","A1HN2W2M73O741","workshop",0
"10","A1HN2W2M73O741","canyon",0
"12","A1HN2W2M73O741","dwarf",0
"13","A1HN2W2M73O741","fossil",0
"14","A1HN2W2M73O741","detour",0
"16","A1HN2W2M73O741","flurry",0
