"","ids","items","scores"
"15","A3EHI7J2E5DSJK","broth",1
"1","A3EHI7J2E5DSJK","mauve",0
"2","A3EHI7J2E5DSJK","ladder",0
"3","A3EHI7J2E5DSJK","mascot",0
"4","A3EHI7J2E5DSJK","jackpot",0
"5","A3EHI7J2E5DSJK","landmark",0
"6","A3EHI7J2E5DSJK","boulder",0
"7","A3EHI7J2E5DSJK","dowel",0
"8","A3EHI7J2E5DSJK","foul",0
"9","A3EHI7J2E5DSJK","jazz",0
"10","A3EHI7J2E5DSJK","class",0
"11","A3EHI7J2E5DSJK","iron",0
"12","A3EHI7J2E5DSJK","anvil",0
"13","A3EHI7J2E5DSJK","day",0
"14","A3EHI7J2E5DSJK","blister",0
"16","A3EHI7J2E5DSJK","laser",0
"17","A3EHI7J2E5DSJK","windshield",0
"18","A3EHI7J2E5DSJK","wizard",0
"19","A3EHI7J2E5DSJK","knock",0
"20","A3EHI7J2E5DSJK","zone",0
