"","ids","items","scores"
"3","AJ3GCO6WRY31J","wizard",1
"9","AJ3GCO6WRY31J","mascot",1
"13","AJ3GCO6WRY31J","windshield",1
"14","AJ3GCO6WRY31J","jazz",1
"16","AJ3GCO6WRY31J","mauve",1
"18","AJ3GCO6WRY31J","boulder",1
"19","AJ3GCO6WRY31J","zone",1
"20","AJ3GCO6WRY31J","iron",1
"1","AJ3GCO6WRY31J","day",1
"2","AJ3GCO6WRY31J","jackpot",1
"4","AJ3GCO6WRY31J","class",1
"5","AJ3GCO6WRY31J","ladder",1
"8","AJ3GCO6WRY31J","broth",1
"11","AJ3GCO6WRY31J","laser",1
"15","AJ3GCO6WRY31J","foul",1
"17","AJ3GCO6WRY31J","blister",1
"6","AJ3GCO6WRY31J","knock",0
"7","AJ3GCO6WRY31J","anvil",0
"10","AJ3GCO6WRY31J","dowel",0
"12","AJ3GCO6WRY31J","landmark",0
