"","ids","items","scores"
"4","A6BQ0GVCHG2CM","mascot",1
"11","A6BQ0GVCHG2CM","class",1
"19","A6BQ0GVCHG2CM","ladder",1
"20","A6BQ0GVCHG2CM","laser",1
"1","A6BQ0GVCHG2CM","jackpot",1
"6","A6BQ0GVCHG2CM","jazz",1
"10","A6BQ0GVCHG2CM","boulder",1
"2","A6BQ0GVCHG2CM","landmark",0
"3","A6BQ0GVCHG2CM","blister",0
"5","A6BQ0GVCHG2CM","dowel",0
"7","A6BQ0GVCHG2CM","zone",0
"8","A6BQ0GVCHG2CM","windshield",0
"9","A6BQ0GVCHG2CM","wizard",0
"12","A6BQ0GVCHG2CM","mauve",0
"13","A6BQ0GVCHG2CM","broth",0
"14","A6BQ0GVCHG2CM","knock",0
"15","A6BQ0GVCHG2CM","foul",0
"16","A6BQ0GVCHG2CM","anvil",0
"17","A6BQ0GVCHG2CM","day",0
"18","A6BQ0GVCHG2CM","iron",0
