"","ids","items","scores"
"1","A3S2CI33U988P7","winner",1
"6","A3S2CI33U988P7","lance",1
"3","A3S2CI33U988P7","joke",1
"13","A3S2CI33U988P7","winch",1
"16","A3S2CI33U988P7","canyon",1
"2","A3S2CI33U988P7","workshop",0
"4","A3S2CI33U988P7","fossil",0
"5","A3S2CI33U988P7","avenue",0
"7","A3S2CI33U988P7","blaze",0
"8","A3S2CI33U988P7","kiss",0
"9","A3S2CI33U988P7","wrap",0
"10","A3S2CI33U988P7","jar",0
"11","A3S2CI33U988P7","cereal",0
"12","A3S2CI33U988P7","detour",0
"14","A3S2CI33U988P7","dwarf",0
"15","A3S2CI33U988P7","marsh",0
"17","A3S2CI33U988P7","flurry",0
"18","A3S2CI33U988P7","cellophane",0
"19","A3S2CI33U988P7","gong",0
"20","A3S2CI33U988P7",NA,0
