"","ids","items","scores"
"4","A2WYCY1FMQOD5F","cellophane",1
"8","A2WYCY1FMQOD5F","workshop",1
"11","A2WYCY1FMQOD5F","cereal",1
"18","A2WYCY1FMQOD5F","lance",1
"19","A2WYCY1FMQOD5F","winch",1
"20","A2WYCY1FMQOD5F","winner",1
"1","A2WYCY1FMQOD5F","joke",1
"2","A2WYCY1FMQOD5F","blaze",1
"6","A2WYCY1FMQOD5F","marsh",1
"9","A2WYCY1FMQOD5F","gin",1
"3","A2WYCY1FMQOD5F","avenue",0
"5","A2WYCY1FMQOD5F","gong",0
"7","A2WYCY1FMQOD5F","jar",0
"10","A2WYCY1FMQOD5F","canyon",0
"12","A2WYCY1FMQOD5F","dwarf",0
"13","A2WYCY1FMQOD5F","fossil",0
"14","A2WYCY1FMQOD5F","detour",0
"15","A2WYCY1FMQOD5F","kiss",0
"16","A2WYCY1FMQOD5F","flurry",0
"17","A2WYCY1FMQOD5F","wrap",0
