"","ids","items","scores"
"1","A3BBGFC0RG39HK","dentist",1
"6","A3BBGFC0RG39HK","quiche",1
"12","A3BBGFC0RG39HK","acorn",1
"15","A3BBGFC0RG39HK","cane",1
"17","A3BBGFC0RG39HK","crest",1
"19","A3BBGFC0RG39HK","infant",1
"20","A3BBGFC0RG39HK","outlaw",1
"4","A3BBGFC0RG39HK","canoe",1
"8","A3BBGFC0RG39HK","funk",1
"10","A3BBGFC0RG39HK","farm",1
"14","A3BBGFC0RG39HK","solar",1
"2","A3BBGFC0RG39HK","canon",0
"3","A3BBGFC0RG39HK","math",0
"5","A3BBGFC0RG39HK","valve",0
"7","A3BBGFC0RG39HK","vapor",0
"9","A3BBGFC0RG39HK","nugget",0
"11","A3BBGFC0RG39HK","pint",0
"13","A3BBGFC0RG39HK","angel",0
"16","A3BBGFC0RG39HK","blossom",0
"18","A3BBGFC0RG39HK","kerosene",0
