"","ids","items","scores"
"1","AD4ALUT6LXXBU","flurry",1
"5","AD4ALUT6LXXBU","lance",1
"10","AD4ALUT6LXXBU","winch",1
"2","AD4ALUT6LXXBU","avenue",1
"7","AD4ALUT6LXXBU","kiss",1
"17","AD4ALUT6LXXBU","marsh",1
"3","AD4ALUT6LXXBU","canyon",0
"4","AD4ALUT6LXXBU","winner",0
"6","AD4ALUT6LXXBU","gong",0
"8","AD4ALUT6LXXBU","gin",0
"9","AD4ALUT6LXXBU","wrap",0
"11","AD4ALUT6LXXBU","blaze",0
"12","AD4ALUT6LXXBU","cereal",0
"13","AD4ALUT6LXXBU","detour",0
"14","AD4ALUT6LXXBU","dwarf",0
"15","AD4ALUT6LXXBU","workshop",0
"16","AD4ALUT6LXXBU","fossil",0
"18","AD4ALUT6LXXBU","cellophane",0
"19","AD4ALUT6LXXBU",NA,0
