"","ids","items","scores"
"5","A1E610OYLMKW82","landmark",1
"14","A1E610OYLMKW82","blister",1
"16","A1E610OYLMKW82","laser",1
"19","A1E610OYLMKW82","knock",1
"2","A1E610OYLMKW82","ladder",1
"6","A1E610OYLMKW82","boulder",1
"12","A1E610OYLMKW82","anvil",1
"1","A1E610OYLMKW82","mauve",0
"3","A1E610OYLMKW82","mascot",0
"4","A1E610OYLMKW82","jackpot",0
"7","A1E610OYLMKW82","dowel",0
"8","A1E610OYLMKW82","foul",0
"9","A1E610OYLMKW82","jazz",0
"10","A1E610OYLMKW82","class",0
"11","A1E610OYLMKW82","iron",0
"13","A1E610OYLMKW82","day",0
"15","A1E610OYLMKW82","broth",0
"17","A1E610OYLMKW82","windshield",0
"18","A1E610OYLMKW82","wizard",0
"20","A1E610OYLMKW82","zone",0
