"","ids","items","scores"
"4","A18MC27WTCEBA2","cellophane",1
"8","A18MC27WTCEBA2","workshop",1
"15","A18MC27WTCEBA2","kiss",1
"17","A18MC27WTCEBA2","wrap",1
"20","A18MC27WTCEBA2","winner",1
"9","A18MC27WTCEBA2","gin",1
"11","A18MC27WTCEBA2","cereal",1
"13","A18MC27WTCEBA2","fossil",1
"19","A18MC27WTCEBA2","winch",1
"1","A18MC27WTCEBA2","joke",0
"2","A18MC27WTCEBA2","blaze",0
"3","A18MC27WTCEBA2","avenue",0
"5","A18MC27WTCEBA2","gong",0
"6","A18MC27WTCEBA2","marsh",0
"7","A18MC27WTCEBA2","jar",0
"10","A18MC27WTCEBA2","canyon",0
"12","A18MC27WTCEBA2","dwarf",0
"14","A18MC27WTCEBA2","detour",0
"16","A18MC27WTCEBA2","flurry",0
"18","A18MC27WTCEBA2","lance",0
