"","ids","items","scores"
"4","A2XBRIR84FMHGR","cellophane",1
"17","A2XBRIR84FMHGR","wrap",1
"19","A2XBRIR84FMHGR","winch",1
"20","A2XBRIR84FMHGR","winner",1
"6","A2XBRIR84FMHGR","marsh",1
"9","A2XBRIR84FMHGR","gin",1
"12","A2XBRIR84FMHGR","dwarf",1
"1","A2XBRIR84FMHGR","joke",0
"2","A2XBRIR84FMHGR","blaze",0
"3","A2XBRIR84FMHGR","avenue",0
"5","A2XBRIR84FMHGR","gong",0
"7","A2XBRIR84FMHGR","jar",0
"8","A2XBRIR84FMHGR","workshop",0
"10","A2XBRIR84FMHGR","canyon",0
"11","A2XBRIR84FMHGR","cereal",0
"13","A2XBRIR84FMHGR","fossil",0
"14","A2XBRIR84FMHGR","detour",0
"15","A2XBRIR84FMHGR","kiss",0
"16","A2XBRIR84FMHGR","flurry",0
"18","A2XBRIR84FMHGR","lance",0
