"","ids","items","scores"
"1","A1SWLR0UPOFRCW","flurry",1
"4","A1SWLR0UPOFRCW","winner",1
"5","A1SWLR0UPOFRCW","lance",1
"10","A1SWLR0UPOFRCW","winch",1
"18","A1SWLR0UPOFRCW","cellophane",1
"8","A1SWLR0UPOFRCW","gin",1
"11","A1SWLR0UPOFRCW","blaze",1
"17","A1SWLR0UPOFRCW","marsh",1
"2","A1SWLR0UPOFRCW","avenue",0
"3","A1SWLR0UPOFRCW","canyon",0
"6","A1SWLR0UPOFRCW","gong",0
"7","A1SWLR0UPOFRCW","kiss",0
"9","A1SWLR0UPOFRCW","wrap",0
"12","A1SWLR0UPOFRCW","cereal",0
"13","A1SWLR0UPOFRCW","detour",0
"14","A1SWLR0UPOFRCW","dwarf",0
"15","A1SWLR0UPOFRCW","workshop",0
"16","A1SWLR0UPOFRCW","fossil",0
"19","A1SWLR0UPOFRCW",NA,0
