"","ids","items","scores"
"4","A7OVF55GAEQ30","cellophane",1
"13","A7OVF55GAEQ30","fossil",1
"19","A7OVF55GAEQ30","winch",1
"20","A7OVF55GAEQ30","winner",1
"5","A7OVF55GAEQ30","gong",1
"15","A7OVF55GAEQ30","kiss",1
"17","A7OVF55GAEQ30","wrap",1
"1","A7OVF55GAEQ30","joke",0
"2","A7OVF55GAEQ30","blaze",0
"3","A7OVF55GAEQ30","avenue",0
"6","A7OVF55GAEQ30","marsh",0
"7","A7OVF55GAEQ30","jar",0
"8","A7OVF55GAEQ30","workshop",0
"9","A7OVF55GAEQ30","gin",0
"10","A7OVF55GAEQ30","canyon",0
"11","A7OVF55GAEQ30","cereal",0
"12","A7OVF55GAEQ30","dwarf",0
"14","A7OVF55GAEQ30","detour",0
"16","A7OVF55GAEQ30","flurry",0
"18","A7OVF55GAEQ30","lance",0
