"","ids","items","scores"
"6","A1YZ1KLA7ASXK7","empress",1
"10","A1YZ1KLA7ASXK7","bishop",1
"14","A1YZ1KLA7ASXK7","desert",1
"16","A1YZ1KLA7ASXK7","lantern",1
"18","A1YZ1KLA7ASXK7","jam",1
"19","A1YZ1KLA7ASXK7","helmet",1
"20","A1YZ1KLA7ASXK7","manual",1
"1","A1YZ1KLA7ASXK7","whale",1
"5","A1YZ1KLA7ASXK7","debt",1
"8","A1YZ1KLA7ASXK7","candy",1
"9","A1YZ1KLA7ASXK7","harvest",1
"11","A1YZ1KLA7ASXK7","meteor",1
"15","A1YZ1KLA7ASXK7","canteen",1
"2","A1YZ1KLA7ASXK7","episode",0
"3","A1YZ1KLA7ASXK7","index",0
"4","A1YZ1KLA7ASXK7","wax",0
"7","A1YZ1KLA7ASXK7","acre",0
"12","A1YZ1KLA7ASXK7","hermit",0
"13","A1YZ1KLA7ASXK7","keg",0
"17","A1YZ1KLA7ASXK7","orphan",0
