"","ids","items","scores"
"3","A1IU5OP7BBZHZ7","blossom",1
"4","A1IU5OP7BBZHZ7","dentist",1
"11","A1IU5OP7BBZHZ7","kerosene",1
"18","A1IU5OP7BBZHZ7","cane",1
"20","A1IU5OP7BBZHZ7","outlaw",1
"1","A1IU5OP7BBZHZ7","solar",1
"5","A1IU5OP7BBZHZ7","math",1
"9","A1IU5OP7BBZHZ7","angel",1
"12","A1IU5OP7BBZHZ7","pint",1
"13","A1IU5OP7BBZHZ7","farm",1
"16","A1IU5OP7BBZHZ7","crest",1
"17","A1IU5OP7BBZHZ7","vapor",1
"2","A1IU5OP7BBZHZ7","canoe",0
"6","A1IU5OP7BBZHZ7","acorn",0
"7","A1IU5OP7BBZHZ7","nugget",0
"8","A1IU5OP7BBZHZ7","canon",0
"10","A1IU5OP7BBZHZ7","valve",0
"14","A1IU5OP7BBZHZ7","funk",0
"15","A1IU5OP7BBZHZ7","infant",0
"19","A1IU5OP7BBZHZ7","quiche",0
