"","ids","items","scores"
"4","A1TK0ZMZ571GG0","cellophane",1
"16","A1TK0ZMZ571GG0","flurry",1
"17","A1TK0ZMZ571GG0","wrap",1
"18","A1TK0ZMZ571GG0","lance",1
"19","A1TK0ZMZ571GG0","winch",1
"1","A1TK0ZMZ571GG0","joke",1
"7","A1TK0ZMZ571GG0","jar",1
"15","A1TK0ZMZ571GG0","kiss",1
"2","A1TK0ZMZ571GG0","blaze",0
"3","A1TK0ZMZ571GG0","avenue",0
"5","A1TK0ZMZ571GG0","gong",0
"6","A1TK0ZMZ571GG0","marsh",0
"8","A1TK0ZMZ571GG0","workshop",0
"9","A1TK0ZMZ571GG0","gin",0
"10","A1TK0ZMZ571GG0","canyon",0
"11","A1TK0ZMZ571GG0","cereal",0
"12","A1TK0ZMZ571GG0","dwarf",0
"13","A1TK0ZMZ571GG0","fossil",0
"14","A1TK0ZMZ571GG0","detour",0
"20","A1TK0ZMZ571GG0","winner",0
