"","ids","items","scores"
"4","A248G7WMC2OS7F","candy",1
"6","A248G7WMC2OS7F","orphan",1
"14","A248G7WMC2OS7F","whale",1
"18","A248G7WMC2OS7F","acre",1
"20","A248G7WMC2OS7F","canteen",1
"1","A248G7WMC2OS7F","manual",1
"3","A248G7WMC2OS7F","helmet",1
"11","A248G7WMC2OS7F","keg",1
"17","A248G7WMC2OS7F","jam",1
"2","A248G7WMC2OS7F","desert",0
"5","A248G7WMC2OS7F","index",0
"7","A248G7WMC2OS7F","wax",0
"8","A248G7WMC2OS7F","lantern",0
"9","A248G7WMC2OS7F","hermit",0
"10","A248G7WMC2OS7F","harvest",0
"12","A248G7WMC2OS7F","debt",0
"13","A248G7WMC2OS7F","episode",0
"15","A248G7WMC2OS7F","bishop",0
"16","A248G7WMC2OS7F","empress",0
"19","A248G7WMC2OS7F","meteor",0
